394	Alarm and music, information the weather	1
395	I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  	0
396	Personal	1
397	I AM COMPLETELY IN LOVE. DOES ABSOLUTELY EVERYTHING AND IS SO AMAZING AND GREAT	1
398	item returned for repair ,receivded item back from repair 07/23/18 . parts missing no power cord included.please advise	0
399	Battery life still not long enough in Motorola Razor V3i.	0
400	Love this product I use it as my bedroom clock perfect size with a lot of other options. The only thing I would like to see them add on to it is the ability to fall asleep to mu as if and set a timer for it to go off on it's own. Like you can with tv t hcfe sleep mode.	1
401	Bought my first echo dot and loved it so I got this for work. Absolutely love it!	1
402	Just had to have it and now lets play and learn how to get the most out of it.	1
403	Works good. However, the price went down the week after I purchased it.	1
404	The phone crashed completely and now I have to get it replaced.	0
405	Very satisfied with the product	1
406	This place is not worth your time, let alone Vegas.	0
407	Have had this around a week.. I love that I can control items in my house even if I’m not there.. makes me feel better about being away from the house and people don’t know that we are gone.. Alexa has not disappointed!	1
408	Wish there were more skills	1
409	The best place in Vegas for breakfast (just check out a Sat, or Sun.	1
410	Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.	1
411	Their on-screen chemistry, critical to the entire film, is genuine.  	1
412	Overall, a delight!  	1
413	Still getting used to Alexa, but I think she's a keeper!	1
414	So far I like it.  I bought it just for some music though, and it sounds pretty good.	1
415	Arrived as expected.	1
416	I'll give this film 10 out of 10!  	1
417	Installed on my back porch, works very well!  I did have to get the wall mount for it, which also works well.	1
418	Battery is holding up well.	1
419	Super easy set up and am loving our new Echo!	1
420	I have had pure fun with my echo.  Weather, jokes, news briefing, and music but still so much more to use it for.  A lot of fun for the money.	1
421	Love my dots.  Easy to use.  I have two plus the Echo Spot.  One of my favorite features is the ability to listen to music ... AMAZON, IHeart Radio, Pandora.	1
422	Work pretty well	1
423	The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten.	1
424	This  is my second Echo to purchase -- the price was so cheap -- I'm seriously thinking of buying 2 more -- I use &#34;Alexa&#34; for everything -- it's the next best thing to the internet  :-*	1
425	A helpful product with a few glitches eg inability to occasionally access all flash briefing stations and understand or answer certain questions but Amazon will likely fix and improve it.	1
426	My husband said she was very rude... did not even apologize for the bad food or anything.	0
427	Leopard Print is wonderfully wild!.	1
428	The suspense builders were good, & just cross the line from G to PG.  	1
429	The roast beef sandwich tasted really good!	1
430	Love it but having a hard time setting up all the apps	1
431	It was attached to a gas station, and that is rarely a good sign.	0
432	Food was so gooodd.	1
433	Have been going since 2007 and every meal has been awesome!!	1
434	The new characters weren't all that memorable, and I found myself forgetting who was who.  	0
435	Easy to install	1
436	Love Alexa, bought others for friends	1
437	Love it!  So do the grandkids!!	1
438	Its ok... my home screen on my fire stick is not working on my television. So by that not working...Alexa will not respond to any questions or commands....I'm going to reach out to Amazon this weekend.	1
439	Awesome product more than expected	1
440	The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.	0
441	So anyone near you will hear part of your conversation.	0
442	This item did not work. Certified refurbished should mean it works as advertised. Instead this item crashed as soon as I turned it on and plugged it in. When trying to connect from my phone to the echo dot, it crashed, over and over. Not only would it disconnect but the orange light would freeze and then the thing would reboot with the blue light. Alexa would tell me it’s ready to connect and freeze mid sentence. Tried holding the action button for 5 seconds and it didn’t do anything. Returning immediately and hope they actually fix this item when the next buyer purchases it.	0
443	And the drinks are WEAK, people!	0
444	i liked the sound . what is troubling is that I paid extra money to have access to a million more songs. Sometimes it doesn't work. Ex. Alexa play Italian songs&#34; .don't have or don&#34; t understand. or play the opera Tosca, response &#34;sorry I don&#34;t have that.	1
445	I am impressed with the sound quality.	1
446	Also makes it easier to hold on to.	1
447	This particular model would not work with my Motorola Q smartphone.	0
448	Avoid, avoid, avoid!  	0
449	I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  	1
450	Works great.	1
451	I wanted to see my security video cameras without having to use my phone. Works great and extremely easy to set up.	1
452	Worked as advertised !	1
453	Great device	1
454	I love the Scream movies and all horror movies and this one ranks way up there.  	1
455	Hitchcock is a great director.  	1
456	But I thought his acting was skilled.  	1
457	Connecting and sound are perfect! I only give 4 because the is no internal battery, if I disconnect to the power source, it will be off.	1
458	This is very user friendly	1
459	The sweet potato tots were good but the onion rings were perfection or as close as I have had.	1
460	I am having real difficulty working with the Echo Dot. Alexi is not very smart. 9 out of 10 questions I have asked I get the &#34;I'm not sure&#34;  Half the time I am still asking the question and Alexi is saying &#34;I'm not sure&#34;. The music is great and works well for that. All in All so far it's been a very frustrating experience.	0
461	It's a campy sort of film that's a joy to watch.  	1
462	Disappointed!.	0
463	The Echo Dot was everything that I expected and more.	1
464	I love the Pho and the spring rolls oh so yummy you have to try.	1
465	10 out of 10 for both the movie and trilogy.  	1
466	Everyone is very attentive, providing excellent customer service.	1
467	Great. Definitely gets a little old after a while but for $30 I can't really regret it at all. Love having it hooked up to my speakers via bluetooth and waking up to The Smiths.	1
468	I started this review with two stars, but I'm editing it to give it only one.	0
469	But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.	0
470	My new best friend!! I'm a little behind the times I've never had anything like this, another alexa or google home, so to me this is a super amazing useful tool. I use it to play sleep sounds to sleep. I use it for my amazon audible books. Set alarms, reminders, receive notifications, play games with her. Have her tell me a short story lol. It's pretty fun. I know some people complained about the speaker I'm not sure why. I'm sure if you have an open concept house all to yourself and want to blast music no this might not blast it around loud enough. But I rent a room and in my bedroom it's perfect I don't have any problems with the speaker. Love everything about it!	1
471	The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  	0
472	Good audio quality.	1
473	Loved it.	1
474	This device does not interact with my home filled with Apple devices.  How disappointing!	0
475	I'm loving my easy access to all the music and books I listen to from Amazon music and audible.  The treble, mid and bass sound well-equalized.  I love that I can easily take it to any area of my house and plug it in.  It's nice and light weight, with a good length of cord.	1
476	What on earth is Irons doing in this film?  	0
477	I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!	1
478	There's also enough hypocrisy in this film to make me vomit.  	0
479	If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  	0
480	I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.	0
481	very handy in the kitchen, sets timer and gives me extra help on setting oven temps.	1
482	"""To sum the film up, """"Breeders"""" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  """	0
483	We're thoroughly enjoying our Amazon Echo. Installation was easy using the Alexa app. I purchased 2 Kasa smart plugs to control our living room lights. Installation again was easy using the Kasa app. They sinqued right up with the Echo. We're enjoying playing music with the Echo and the sound quality is awesome. We've added a Kasa smart bulb for our kitchen. Setup was seamless. We're looking forward to adding more automation to our home.	1
484	Love how I can take it on vacation and use it. Very easy to set up.	1
485	Great product	1
486	Worst Thai ever.	0
487	4 out of 5 stars. I have the Original Tall Echo, 4 dots, 2 spots and 1 Show.  The only thing I'm finding a problem with is the speakers in the Spot. when using Drop In.  Sometimes I'm not being heard on the other spot and vice versa.  The voices tends break up or the sound coming through is intermittent. The optical is fine........ it's just the sound. Sometimes I'll have to repeat the wake word 2-3 times and I'm only 8 feet away plus it's on one of those $20 stands.  I find the ECHO DOT, Original echo and the Show has much better sound quality.  That's one reason I bought the Echo Show.	1
488	She ordered a toasted English muffin that came out untoasted.	0
489	The story is beyond stupid.  	0
490	Timely shipment and quality product.	1
491	Great sound quality, great features, great product. Multi room music is very cool.	1
492	I love it, it is just what I thought it would be!!!  I'm addicted!	1
493	Good quality, great sound quality	1
494	The battery is working well as a replacement for the original that came with the phone over 2 years ago.	1
495	Thumbs up!	1
496	small footprint.  nice clarity.	1
497	awesome.understands my kids	1
498	As for the killer, don't expect anything original or even remotely frightening.  	0
499	I bought this to replace a &#34;Dot&#34; in my living room. Speaker is slightly better. It hears me better over the TV. Unfortunately, it doesn't understand or respond to my requests as well as the Dot. I frequently have to request 2 or 3 times to get it to do what I want. The Dot usually does exactly what I want on the first request. I don't consider it an upgrade.	1
500	Only problem is my slow internet. I really like the speaker on it. Having tons of fun with it	1
501	A great product for the price, works well!!	1
502	There is a lot of beautiful places.  	1
503	Love warehouse buys. If this was just in good used condition, then new must be newer than new. Seriously, this one was perfect, not a mark on it anywhere. Great buy!	1
504	This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.	0
505	"""I am pleasantly surprised by the sound quality of the Echo. If you are a big fan of deep bass, this might not be sufficient for you though. The potential to control your home is an option I will explore more as I evolve my home into a """"smart home"""". The voice recognition is very impressive. It is stylish and fun. I have no regrets with this purchase. It is great for technically changes people. Ask it to play a song or a movie and it responds instantly. If you have an elderly loved one, this would be a great gift. Once connected to wifi, it is very simple to use.  If you want unlimited music control, be sure to have amazon prime or premium spotify and you will be blown away with your personal dj! You can even have conversations with the echo. I am not embarrassed to say, that echo has made me laugh a couple times when I ask it to tell me a joke. It tells me where my packages are since I am an amazon prime addict, it comes in extremely  handy!"""	1
506	We love the Fire TV Stick and will love it even more when we sever our cable connection when our service agreement expires.	1
507	Poor sound quality.	0
508	availability of movies and nothing I don't like	1
509	I love being able to use one headset for both by land-line and cell.	1
510	Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  	1
511	It was either too cold, not enough flavor or just bad.	0
512	Enjoyed entire echo experience	1
513	Weak sound. Compared to the Google Home Mini the sound is bad. Also you need Prime to have a small selection of music and need prime music to play everything. Also if you get two you need prime family music to play music on both. I think it's lame that you need a family plan to use multiple devices.	0
514	"""This is a very """"right on case"""" movie that delivers everything almost right in your face.  """	1
515	They made this case too small and is very difficult to install.	0
516	For a refurbished item.. It works like its new... Which I love... Easy set up,  which I love. The only issue is the volume,  if you are listening while relaxing its fine,  but if you are expecting to do anything else,  I recommend  purchasing a speaker.	1
517	Love it!! Great product!!!	1
518	And service was super friendly.	1
519	IT'S REALLY EASY.	1
520	The speaker could be better...	1
521	I guess maybe we went on an off night but it was disgraceful.	0
522	Bela Lugosi was totally extraneous, intoning odd lines.  	0
523	Its got to be one of the coolest things.	1
524	Easy to setup and use. The ability to play video is huge addition on Alexa device family	1
525	Looks good in the picture, but this case was a huge disappointment!!	0
526	After only a couple of days Alexa did not answer. I have disconnected and will see if it does any better after reconnecting.	0
527	My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.	1
528	This results in the phone being either stuck at max volume or mute.	0
529	I bought two refurbished ones for work and home. They both work perfectly and appear brand new	1
530	Horrible, horrible protector.	0
531	Thanks	1
532	Don't buy this product - It fails!.	0
533	Awesome. I love Alexa.	1
534	I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????	1
535	Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.	1
536	Works well.	1
537	The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.	0
538	I knew when I saw the film that more great things were to come from this gifted actor.  	1
539	I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.	0
540	Their monster chicken fried steak and eggs is my all time favorite.	1
541	Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!	0
542	Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.	1
543	But this movie really got to me.  	1
544	It was clear that she had the range and ability to pull off this part.  	1
545	A great product.  I would buy another.	1
546	It is worth the drive.	1
547	But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  	1
548	The wontons were thin, not thick and chewy, almost melt in your mouth.	1
549	Easy to set up.	1
550	If you look for authentic Thai food, go else where.	0
551	This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.	1
552	The best electronics of the available FM Transmitters.	1
553	The desserts were a bit strange.	0
554	Good show, Samsung.	1
555	Was debating between a 4 and a 5 star review. The one challenge with the hub is that Phillips has added functionality that only works with their hub. Basic functionality works with this unit, but now I need two apps to set everything how I want it instead of one, which has caused some user issues. It's woken up a couple times without the trigger word, which I find highly unsettling. We have minor issues with it not always picking up what we say correctly, but it's usually just one or two repeats if that happens.The speaker is great quality and easily covers the kitchen/living room. The sleek design is not obtrusive. My girlfriend has had fun interacting with it and we've had entertaining conversations with it.	1
556	Love it!	1
557	Works well and has no obvious issues from being refurbished.	1
558	After receiving and using the product for just 2 days it broke.	0
559	Prime day pricing was good, but the show is very limited.  No video services available except Amazon Video.  No Netflix or YouTube.  Alexa is very limited also, not nearly as useful as Google.	1
560	There are massive levels, massive unlockable characters... it's just a massive game.  	1
561	Highly unrecommended.  	0
562	its extremely slow and takes forever to do anything with it.	0
563	The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.	0
564	Waste of money over the echo generation 2.  You don’t really get anything more from a video chat on this device then you would on FaceTime or Skype and it does not cycle through your pictures when you put it on slideshow mode it sticks on the first photo and will not leave it no matter what you do I have even looked online to research articles and cannot find a solution.  I have also had problems with this device shutting down and I have not had these problems on any of the other echo devices.  Price difference is just not worth it	0
565	Very easy to set up, great sound.	1
566	On the up side, their cafe serves really good food.	1
567	So easy to use, non-stop music!	1
568	I love this phone , It is very handy and has a lot of features .	1
569	Third echo dot purchased. Love the product.	1
570	Host staff were, for lack of a better word, BITCHES!	0
571	It is a good addition to my small space, and it keeps me up to date on events and weather conditions.	1
572	Love It	1
573	Still trying to figure out how to link to Bluetooth speaker.	1
574	Small size works great in our sunroom.	1
575	Love it, very easy to set up.love that you can request just about anything on your mind and it works on giving you useful information.	1
576	Not as good as I had hoped.	0
577	We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.	1
578	Love it!	1
579	It’s very smart and sweet design	1
580	Too bad you have to pay up to $$$ a month for the service!	0
581	It works great the speaker sounds fine and overall would recommend	1
582	Battery charge-life is quite long.	1
583	Love it very much, still learning everything that my Echo can do, but am really enjoying the whole process.	1
584	I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder.	1
585	Using as a hub and music.	1
586	The incredible soundtrack truly captures the essence of the film.  	1
587	!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!	0
588	Returned 8 hours later.	0
589	I'd advise anyone to go and see it.  	1
590	Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.	0
591	TOTAL WASTE OF TIME.	0
592	Un excelente equipo inteligente al estar conectado al internet nos provee de múltiples funciones tales como, el tiempo,hora,información de cualquier estudio que estés realizando atrás vez del internet.	1
593	At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.	1
594	Good beer & drink selection and good food selection.	1
595	Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.	0
596	We love our Echo! We were totally amazed at the speaker quality. Only bummed we didn’t buy two since we got it on Prime day!	1
597	It is well made, easy to access the phone and has a handy, detachable belt clip.	1
598	Home entertainment.	1
599	This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  	1
600	Mainly use it for the music but I’m learning more all the time.  Really nothing bad to say about it	1
601	Very easy setup.	1
602	Love my spot. Have that , a dot, and a regular echo	1
603	I really like the echo dot. It’s amazing to be able to set an alarm or timer just by talking to the echo dot.	1
604	i liked the sound . what is troubling is that I paid extra money to have access to a million more songs. Sometimes it doesn't work. Ex. Alexa play Italian songs&#34; .don't have or don&#34; t understand. or play the opera Tosca, response &#34;sorry I don&#34;t have that.	1
605	I love it.	1
606	Very good phone.	1
607	Thanks	1
608	You can find better movies at youtube.  	0
609	The waitress and manager are so friendly.	1
610	sounds great have not used the hub yet	1
611	I liked it.  	1
612	The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  	1
613	Not good by any stretch of the imagination.	0
614	Do not understand all the excitement over these alexa devices or the google ones either.  It rarely gets what I say correct, does not control the Dish receiver.  Yes I set it up correctly, using the alexa app on my phone.  We got this for 129,  which is a good deal, ti is definately not worth the 229 price though.  Maybe in another month it will get better, or either I have one that is just deaf and dumb.  Really can not recommend this item at the current time	0
615	Fun	1
616	This is a great product..... sure beats using your fingers!.	1
617	I was totally fascinated by the music, the dancing... everything.  	1
618	The WORST EXPERIENCE EVER.	0
619	I've had the first gen Echo since it first came out and it has worked well for me. I purchased the 2nd gen during Prime Day and so far I'm happy. It seems to have an improved speaker which provides enhanced sound for music and such.	1
620	The film is way too long.  	0
621	Better than expected.	1
622	I love it works very well	1
623	It's like a bad two hour TV movie.  	0
624	Used for personal use. We like hearing weather, news from CNN, and various playlists.	1
625	It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.	1
626	Upgraded from a first generation firestick. I don't know why I waited so long. I love it!	1
627	The ability to respond with the accuracy and variety of information provided by Google search has spoiled me.I had originally expected to see that the same type of search engine in the Echo.Not so, the ability of Alexa to provide such detailed information is not part of the package.Perhaps improvements are in the offing with further updates.	1
628	After one bite, I was hooked.	1
629	What can I say. Well, I’m a  paranoid IT person of 30 years but got hooked on the idea of cloud based home control. So yes I love my echo stuff but, I did create a isolated VLAN on my home network to run the devices including the cheap ones that require you to sign up on some questionable website and download their app. Be carful with these people!  Entering your Wi-Fi password on a site that’s not vetted and your location when the app askes is not a good thing. Try to stay with devices that  work directly with the Alexa hub with no third-party app, Amazon has more control of these types of devices and how the  sensitive information is handled.	1
630	I love the option where u can play music everywhere in the house when you have multiple devices	1
631	I really haven’t found any difference between this and the original version I bought. They both work great	1
632	I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.	1
633	Very cool!	1
634	It seems to work well.  Unfortunately a lot of the functionality is lost because, as many have mentioned, it does not work with google or Youtube any more.  This problem is caused by Google because they came up with their own devices an no longer allow access from other devices like these.  This even effected my smart TV.  Anyhow we purchased a few of these to communicate with our children and grandchildren so we'll see what happens when we hand them out.	1
635	Easy to connect and the skills created for our Echo 2nd Gen worked fine with the Dot.	1
636	I might have gotten a defect, but I would not risk buying it again because of the built quality alone.	0
637	Great product. Very versatile and easy to use	1
638	I love it	1
639	Summary: The witticisms weren't witty.  	0
640	Last night was my second time dining here and I was so happy I decided to go back!	1
641	In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
642	dont buy it.	0
643	I love this thing. I talk to it through walls and in other rooms. I have been an amazon lover for a while so I have amazon music unlimited, kindle unlimited, prime video, etc., so I was ready for this when it came out. The screen is just so nice to have.The only thing resembling a down side is that it doesn't always perfectly understand which song I want to hear, but I do have a deep southern accent, lower Alabama, so I don't speak English anyways.	1
644	Great in the kitchen.  I love to cook and it is fun to look up recipes.  Also great for listening to music and watching shows on Amazon Prime Video while I cook.  I subsequently bought an Echo Dot with the ihome clock docking station for the bedroom.  I created a group so I can play music on both of them at the same time.  I plan to add more speakers in the future.	1
645	The atmosphere here is fun.	1
646	Really good product.	1
647	The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  	1
648	The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.	1
649	The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.	1
650	I must say I have taped most of the episodes and i find myself watching them over and over again.  	1
651	"""The writers were """"smack on"""" and I think the best actors and actresses were a bonus to the show.These characters were so real.  """	1
652	I was disgusted because I was pretty sure that was human hair.	0
653	it's great for music, a little hard to figure out how it works.	1
654	I used Chromecast before this, it was okay. But I love the FireStick. Works great, doesn’t lag. Would recommend!	1
655	I love my new echo.  It gives me hours of music and help with other things.It was difficult for me to set it up,  I had to have help from a Tekkie	1
656	I love this device.  I bought it simple so that I can have an alarm clock with my Amazon Echo.....and during Prime day for the price you couldn't beat it.  But, I have Sonos and Big Ass Fan lights that I am able to control with this device.  It's perfect and getting better all the time.	1
657	I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder.	1
658	Love all my Echo products. I like the video phone feature on this. Can check in on our cat when on vacation.	1
659	"""But """"Tiny Toons"""" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  """	1
660	There is not a deal good enough that would drag me into that establishment again.	0
661	Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.	1
662	This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  	1
663	I didn't like that almost everytime i asked Alexa a question she would say i dont know that or i havent learned that.	0
664	I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.	0
665	This film has no redeeming features.  	0
666	Easy to set up; Easy to use!	1
667	I did not have any problem with this item and would order it again if needed.	1
668	I love it!	1
669	Works like a charm; it work the same as the one I got with the phone.	1
670	This worked well for about 6 months but then stopped connecting to the internet (wifi) and none of the trouble shooting efforts worked.  Amazon customer service couldn't help further and told me warranty was only 3 months, which was very disappointing, so they weren't willing to replace.	0
671	I absolutely love this thing. And I love AMAZON because my Echo Show went bonkers and all it took was a brief chat and Voila, a new one to replace it is on the way. I was floored when the screen started blurring and shaking and jumping and missing part of its data. Alexa still talked but I couldn't watch movies. SO HAPPY that Amazon is so easy to deal with and makes good on its products without any hassle at all.	1
672	"""This is great for music, video calling, kitchen timers, and probably a bunch more. The only reason I gave it 4 instead of 5 stars is because of the ever-floating """"things to try"""" on the home screen. This is purely an aesthetic complaint, but hopefully soon Amazon allows the option to shut it off."""	1
673	Obviously they have a terrible customer service, so you get what you pay for.	0
674	I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  	1
675	Love how it shows the song info on the screen if playing... also time, notifications, news, etc!	1
676	Soggy and not good.	0
677	Phone is sturdy as all nokia bar phones are.	1
678	Def coming back to bowl next time	1
679	The directing is sloppy at best.  	0
680	The cast of veteran actors are more than just a nostalgia trip.  	1
681	This Echo Plus has proved to be the most innovative improvement in my life!	1
682	"""I saw """"Mirrormask"""" last night and it was an unsatisfactory experience.  """	0
683	Setup was easy and usage was intuitive.  I've used it away from home and it works great.	1
684	I didn’t order it	0
685	Works great!.	1
686	So they performed.	1
687	The second one which was a refurbished model did work-at least not in my home.	0
688	Working good so far.	1
689	This unit add much pleasure to our Echo Plus.  We now can have music and information through our home. (or just in one room)	1
690	As an Alexa device, it works just as well as any of the other products.  Unfortunately it doesn't go up from there.  The ability to play videos is very limited.  You CAN NOT play YouTube and when you can play a video the cropping of the screen makes it look very strange. There is quite a selection of clock faces, and you can control what is displays with one glaring and VERY ANNOYING exception.  You can't turn off the &#34;Things to try&#34; screen You can turn off the screen scroll, but that defeats the purpose of having the screen.  I don't need to be reminded every 5 seconds what things I can do with Alexa.  I don't need the advertising, especially at the cost of this device.  Overall, its an expensive Alexa device with a screen that's not very useful and annoying.  I would not recommend this until the Amazon people get their act together and come up with a screen that's actually useful.	0
691	I gave it 5 stars because of the sound quality.	1
692	"""So far it has worked well. Not always intuitive as to how to link different devices, or """"skills"""", but getting the hang of it."""	1
693	The steak and the shrimp are in my opinion the best entrees at GC.	1
694	Love it	1
695	Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  	1
696	Of course, the acting is blah.  	0
697	The best place to go for a tasty bowl of Pho!	1
698	The stories were powerful explorations of the nature of man and of art.  	1
699	I love it!!	1
700	This item is fantastic and works perfectly!	1
701	It defeats the purpose of a bluetooth headset.	0
702	These are the nicest restaurant owners I've ever come across.	1
703	The Echo Plus is great! So easy to set up and with the built in hub, it connects to other Alexa devices with a mere verbal command. I am 62 and not super techno knowledgable but this was easy for me. Have my lights integrated with Alexa and now looking at security cameras and locks. Definitely recommend the Echo Plus!	1
704	Overall I like this. Though Siri on my phone can do more for what I need as I don’t have a “smart home” and don’t intend to make it one. But it’s fun and I use it for music and to have it read me my audible books.	1
705	It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  	0
706	well what can you say,  Love It  Love It  Love It  enough said	1
707	Very cool and lots of fun! Used for a week and still learning its capabilities.	1
708	Frozen pucks of disgust, with some of the worst people behind the register.	0
709	I have never been more satisfied with a product. Perfect introduction to Alexa.	1
710	One of my favorite purchases ever.	1
711	Amazing product	1
712	I love the size and the videos are a good quality.  The sound is awesome too.	1
713	Loved the price for an essentially brand new Dot!! Opening it, you really couldn’t tell that it was refurbished. Everything looked brand new. For $20 less than a new unit, I couldn’t consider this a better deal! I really love the versatility of the echo dot. Get you one while you can!	1
714	And it was boring.  	0
715	Echo Dot is a wonderful invention. We love it. Alexa is so smart.	1
716	The burger is good beef, cooked just right.	1
717	It was so bad, I had lost the heart to finish it.	0
718	We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.	0
719	I really have enjoyed it.  Changing the Directv channels, plays iHeartRadio and Pandora , adjusts the ac thermostat and turns the living room lights and outside lights.	1
720	I love my echo plus!!!	1
721	Comes with a hub.  Got it during prime day for $99 and a hue white bulb.  Works great.  Now I can add more stuff that required a hub!	1
722	Got this as a gift... so cool!  I can view my news, recipes or shopping lists.  And much more!!!	1
723	Everything	1
724	How did I live this long without the Echo . You get to enjoy any music style  just my asking Alexa . Going to up-greade to the wireless . Love the Echo . Love you too Alexa .	1
725	I love how fast you get a respond from Alexa.Also easy to find any thing you are looking forjust speak in to the remote.	1
726	- They never brought a salad we asked for.	0
727	Six words, &#34;Alexa, tell me a poop joke.&#34;	1
728	I love it. It does everything	1
729	No problems	1
730	This was my first time and I can't wait until the next.	1
731	Definitely worth checking out.  	1
732	Our family really loves this new Echo	1
733	The service was a bit lacking.	0
734	I purchased the Echo Plus with built-in hub during Prime Days sale. It was delivered very fast and was easy to link to my WiFi. Also connected it to a smart plug to control a light. I love telling Alexa to play music, and she hears me from 2 rooms away. Excited to learn new uses for it.	1
735	Arrived on time and works amazing!!!	1
736	I think this is the 5th one I've purchased. I'm working on getting one in every room of my house. I really like what features they offer specifily playing music on all Echos and controlling the lights throughout my house.	1
737	Echo Dot and related devices are the best thing to come in a long time.	1
738	My mom bought a few Echo Dots and repeated ask me to take one of hers because it was so great. I told her “no” for two days. When she made me take it, 6 hours later I could not live my life without it!  It’s that amazing, so now we have four large speakers and only the small Echo Dot, that I will be returning to her. I say if you’re going to order an Alexa speaker, go big and get the Echo, otherwise tou’ll Be returning the two Echo Dots you couldn’t live without.	1
739	i felt insulted and disrespected, how could you talk and judge another human being like that?	0
740	Five star Plus, plus.	1
741	This is my 3rd Echo and with the built in hub it works great !  Now I have an Echo in the Family Room, My Bedroom and My Home Office.	1
742	It's fun to use... I love novelty gadgets... And Alexa really works well for me...	1
743	Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.	0
744	Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.	0
745	I had an Alexia built into my thermostat that just didn't work very well. I had to be standing right next to it for it to hear me and music played very choppy on it. I decided to try the Echo Dot since it was on Prime Day. I have not been disappointed! It hears me just fine and music plays with out any problem. I really like that I can Bluetooth connect to my Bose Speaker for quality sound.	1
746	There is nothing privileged about working/eating there.	0
747	Great addition to the Alexa family, just wish it could use the screen more than backgrounds. Don't get me wrong I don't regret buying it especially for the primeday sale of $100 off sale price but for now the skills for the show are lacking.	1
748	The only negative we have on this product is the terrible sound quality.  A massive difference from the Alexa.  Which to us was a big reason we wanted to purchase this.Won’t be buying another until the speaker and sound quality can improve.	0
749	"""He owns the film, just as Spacek owned """"Coal Miner's Daughter"""" and Quaid owned """"Great Balls of Fire.  """	1
750	PHENOMENAL	1
751	And it was way to expensive.	0
752	Works great! Killer speaker! My wife and son love it.	1
