525	However-the riingtones are not the best, and neither are the games.	0
526	Nice case, feels good in your hands.	1
527	Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.	0
528	If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.	0
529	Excellently produced by one of Sci-fi's best producers Scot Vandiver !  	1
530	The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  	0
531	It was too predictable, even for a chick flick.  	0
532	I highly recommend these and encourage people to give them a try.	1
533	Totally believable.  	1
534	you can even take self portraits with the outside (exterior) display, very cool.	1
535	Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!	1
536	I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.	0
537	Level 5 spicy was perfect, where spice didn't over-whelm the soup.	1
538	"An Italian reviewer called this ""a small, great film,"" and that's right.  "	1
539	I was mortified.	0
540	I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.	1
541	Everyone is very attentive, providing excellent customer service.	1
542	Avoid this film at all costs.  	0
543	VERY cheap plastic, creaks like an old wooden floor.	0
544	""" But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  "	0
545	Love this product.	1
546	We'll never go again.	0
547	The sweet potato fries were very good and seasoned well.	1
548	Because both ears are occupied, background is not distracting at all.	1
549	"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  "	1
550	This phone is pretty sturdy and I've never had any large problems with it.	1
551	Sprint - terrible customer service.	0
552	I loved it, it was really scary.  	1
553	Del Taco is pretty nasty and should be avoided if possible.	0
554	Good case, Excellent value.	1
555	Very friendly staff.	1
556	It Was So Cool.  	1
557	Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  	1
558	All of the tapas dishes were delicious!	1
559	So far it has worked like a charm.	1
560	Works great!.	1
561	Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  	1
562	This was such an awesome movie that i bought it off of Ebay.  	1
563	For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.	0
564	The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  	0
565	"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  "	0
566	The atmosphere is modern and hip, while maintaining a touch of coziness.	1
567	After the disappointing dinner we went elsewhere for dessert.	0
568	I highly recommend this modest priced cellular phone.	1
569	I would recommend it.	1
570	I didn't think that the instructions provided were helpful to me.	0
571	Clear crisp sound.	1
572	Very disappointing.	0
573	It was probably dirt.	0
574	This is cool because most cases are just open there allowing the screen to get all scratched up.	1
575	We are sending it back.	0
576	I really recommend this faceplates since it looks very nice, elegant and cool.	1
577	I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.	0
578	I don't know what happened in Season Five, what a mess.  	0
579	I got food poisoning here at the buffet.	0
580	The BT headset was such a disapoinment.	0
581	And considering the two of us left there very full and happy for about $20, you just can't go wrong.	1
582	A couple of months later, I returned and had an amazing meal.	1
583	Everything about this movie is stupid.  	0
584	A lady at the table next to us found a live green caterpillar In her salad.	0
585	The patio seating was very comfortable.	1
586	The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.	1
587	It took over 30 min to get their milkshake, which was nothing more than chocolate milk.	0
588	Truly awful.	0
589	It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  	1
590	but it is great, i would really recommend it	1
591	This is a great little item.	1
592	But even the talented Carrell can't save this.  	0
593	Timely shipment and quality product.	1
594	I was very uneasy with how bad this movie was, but not scared at all.  	0
595	I wear glasses and it fits fine with them.	1
596	It is very comfortable on the ear.	1
597	Very true to Shakespear, and a 'must' for all Shakespear fans.  	1
598	Having to humour him just to get by and get through the day was so apt.  	1
599	I know this is not like the other restaurants at all, something is very off here!	0
600	Ray Charles is legendary.  	1
601	I'm happy about this purchase- good quality and low price.	1
602	I didn't know pulled pork could be soooo delicious.	1
603	Later I found myself lost in the power of the film.  	1
604	By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  	0
605	Adapter does not provide enough charging current.	0
606	The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  	1
607	This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.	0
608	I won't spoil it, but the ending in pretty amazing.  	1
609	This fixes all the problems.	1
610	Defective crap.	0
611	Mishima is extremely uninteresting.  	0
612	Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  	1
613	Product is exactly as described.	1
614	Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.	0
615	This movie is so awesome!  	1
616	""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  "	1
617	So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.	0
618	Regardless, the film fails on most levels.  	0
619	The food was outstanding and the prices were very reasonable.	1
620	If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.	0
621	its extremely slow and takes forever to do anything with it.	0
622	I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.	0
623	The selection of food was not the best.	0
624	The reception has been generally good.	1
625	The selection was probably the worst I've seen in Vegas.....there was none.	0
626	worthless product.	0
627	Nothing at all to recommend.  	0
628	It was awesome.	1
629	The shipping time was also very quick!	1
630	The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
631	Great bluetooth!.	1
632	Their daily specials are always a hit with my group.	1
633	Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.	1
634	Would not recommend to others.	0
635	Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.	1
636	The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.	1
637	it was a drive to get there.	0
638	"jabra ear gels ""R"" the best!."	1
639	I love the ringtones because they are so upbeat!	1
640	Best Buffet in town, for the price you cannot beat it.	1
641	The sangria was about half of a glass wine full and was $12, ridiculous.	0
642	Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.	1
643	You wont regret it!  	1
644	For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.	0
645	Definitely worth checking out.  	1
646	So anyone near you will hear part of your conversation.	0
647	It kept getting worse and worse so now I'm officially done.	0
648	I am very happy	1
649	Awkward to use and unreliable.	0
650	Loved the casting of Jimmy Buffet as the science teacher.  	1
651	I was very impressed with the price of the cases.	1
652	PS the only scene in the movie that was cool is when the central character finds her room blown up.  	1
653	Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.	0
654	Loved it...friendly servers, great food, wonderful and imaginative menu.	1
655	awesome device.	1
656	I was deeply impressed with the character he played.  	1
657	I kept looking at the time and it had soon become 35 minutes, yet still no food.	0
658	It is indescribably the most annoying and idiotic show I have ever seen.  	0
659	This is an extraordinary film.  	1
660	It's a campy sort of film that's a joy to watch.  	1
661	Not only will it drain your player, but may also potentially fry it.	0
662	Plan on ordering from them again and again.	1
663	Great product.	1
664	"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  "	0
665	Not worth it.	0
666	Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.	1
667	This place is amazing!	1
668	Definitely a turn off for me & i doubt I'll be back unless someone else is buying.	0
669	The holster that arrived did not match the photo in the ad.	0
670	"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them."	0
671	this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.	1
672	The script iswas there a script?  	0
673	Nice headphones for the price and they work great!	1
674	The dialogue sucked.  	0
675	"like the other reviewer said ""you couldn't pay me to eat at this place again."""	0
676	Lately they have been extremely nice and helpful on the phone.	1
677	I'd advise anyone to go and see it.  	1
678	I would not recommend this place.	0
679	Works like a charm; it work the same as the one I got with the phone.	1
680	Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  	1
681	great...no problems at all!.	1
682	The owners are super friendly and the staff is courteous.	1
683	Extremely Tasty!	1
684	It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.	1
685	Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  	0
686	I was particularly pleased with the acting ability of Dwight Schultz.  	1
687	Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!	1
688	I am a fan of his ... This movie sucked really bad.  	0
689	Today is the second time I've been to their lunch buffet and it was pretty good.	1
690	Internet is excrutiatingly slow.	0
691	I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;	1
692	I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.	0
693	This isn't a small family restaurant, this is a fine dining establishment.	1
694	Seriously flavorful delights, folks.	1
695	In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  	0
696	The death row scenes were entirely unmoving.  	0
697	Very poor service.	0
698	The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.	0
699	) a happy, wonderful, feel good ending!  	1
700	No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.	0
701	It is simple to use and I like it.	1
702	Too politically correct.  	0
703	Also great directing and photography.  	1
704	Good product, good seller.	1
705	So just beware.	0
706	The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.	0
707	The acting was bad, the dialogs were extremely shallow and insincere.  	0
708	Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  	0
709	This was my first crawfish experience, and it was delicious!	1
710	My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.	0
711	However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.	0
712	Comfort for our whole family.	1
713	So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  	0
714	Honeslty it didn't taste THAT fresh.)	0
715	The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  	1
716	Its not user friendly.	0
717	As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  	1
718	Left very frustrated.	0
719	Authentic leather with nice shine and comfort .I recommend you this case !!	1
720	It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  	1
721	Omit watching this.  	0
722	Saw the movie today and thought it was a good effort, good messages for kids.  	1
723	The scenery that the two daughters paint and photograph are beautiful.  	1
724	Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  	1
725	It is shameful.  	0
726	The story itself is just predictable and lazy.  	0
727	Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  	1
728	The service was not up to par, either.	0
729	They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.	1
730	"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  "	1
731	The reception is excellent!	1
732	The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!	1
733	Better than you'd expect.	1
734	This is definitely a cult classic well worth viewing and sharing with others.  	1
735	Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended	1
736	You can't beat the price on these.	1
737	stay away from this store, be careful.	0
738	You cant go wrong with any of the food here.	1
739	The ripped banana was not only ripped, but petrified and tasteless.	0
740	Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.	0
741	It's a sad movie, but very good.  	1
742	It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.	1
743	Battery life still not long enough in Motorola Razor V3i.	0
744	I can say that the desserts were yummy.	1
745	Gave up trying to eat any of the crust (teeth still sore).	0
746	Those burgers were amazing.	1
747	Service was very prompt.	1
748	Everything about this product is wrong.First	0
749	Poor service, the waiter made me feel like I was stupid every time he came to the table.	0
750	The waitress and manager are so friendly.	1
751	I believe that Pitch Black was done well.  	1
752	Stopped by this place while in Madison for the Ironman, very friendly, kind staff.	1
753	This film has no redeeming features.  	0
754	This movie creates its own universe, and is fascinating in every way.  	1
755	Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  	1
756	Third, the cheese on my friend's burger was cold.	0
757	The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.	1
758	The instruction manual is lacking.	0
759	Your servers suck, wait, correction, our server Heimer sucked.	0
760	every thing on phone work perfectly, she like it.	1
761	I never walked out of a movie faster.  	0
762	I'm returning them.	0
763	This product is ideal for people like me whose ears are very sensitive.	1
764	I had about two bites and refused to eat anymore.	0
765	It was clear that she had the range and ability to pull off this part.  	1
766	This pair of headphones is the worst that I have ever had sound-wise.	0
767	My drink was never empty and he made some really great menu suggestions.	1
768	I love Lane, but I've never seen her in a movie this lousy.  	0
769	I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good	0
770	He's a national treasure.  	1
771	This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  	1
772	I probably won't be coming back here.	0
773	Simply beautiful.  	1
774	DELETE this film from your mind!  	0
775	Everything was good and tasty!	1
776	Plus, it's only 8 bucks.	1
777	Very good quality though	1
778	Price is good too.	1
779	Despite the pans of reviewers, I liked this movie.  	1
780	Everyone is treated equally special.	1
781	* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!	1
782	A good commentary of today's love and undoubtedly a film worth seeing.  	1
783	The dialogue is atrocious.  	0
784	Best service and food ever, Maria our server was so good and friendly she made our day.	1
785	The Wind and the Lion is well written and superbly acted.  	1
786	definitely will come back here again.	1
787	The cocktails are all handmade and delicious.	1
788	The transfers are very good.  	1
789	I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.	0
790	And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  	1
791	If it were possible to give them zero stars, they'd have it.	0
792	To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.	0
793	Phone is sturdy as all nokia bar phones are.	1
794	The price was very good and with the free shipping and all it was a good purchase.	1
795	Horrible phone.	0
796	There's a horrible tick sound in the background on all my calls that I have never experienced before.	0
797	But it picked up speed and got right to the point.  	1
798	Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.	0
799	Service was slow and not attentive.	0
800	The kids play area is NASTY!	0
801	Horrible!  	0
802	In the summer, you can dine in a charming outdoor patio - so very delightful.	1
803	What the hell kind of crap is that?!  	0
804	The movie showed a lot of Florida at it's best, made it look very appealing.  	1
805	That was done in the second movie.  	0
806	The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  	0
807	My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!	0
808	Everything from acting to cinematography was solid.  	1
809	I'll definitely be in soon again.	1
810	The block was amazing.	1
811	But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  	1
812	I was so insulted.	0
813	Very disappointed and wondered how it could be in the Oscar shortlist.  	0
814	Very disappointing.  	0
815	I consider this theft.	0
816	But then they came back cold.	0
817	The phone crashed completely and now I have to get it replaced.	0
818	Good service, very clean, and inexpensive, to boot!	1
819	The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  	1
820	Don't waste your time here.	0
821	is pretty funny.  	1
822	Her role was played well.  	1
823	The problem was the script.  	0
824	The things that the four kids get themselves into is absolutely hilarious to watch.  	1
825	Doesn't hold charge.	0
826	Good product - incredible value.	1
827	BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  	1
828	The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.	0
829	This was like the final blow!	0
830	Pricing is a bit of a concern at Mellow Mushroom.	0
831	Probably never coming back, and wouldn't recommend it.	0
832	There are some generally great things in it.  	1
833	This is one of the best movies out there that shows such strong sibling bond for each other.  	1
834	We won't be going back.	0
835	I does not maintain a connection with the computer while it is on my lap.	0
836	Final Word: This Show is a real torture!!  	0
837	The cast is good.  	1
838	It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.	1
839	Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  	1
840	Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!	0
841	There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  	0
842	Service was fine and the waitress was friendly.	1
843	Cute, quaint, simple, honest.	1
844	I think i was one of the people who found this another one of roth's pearls.  	1
845	Won't go back.	0
846	Plus, I seriously do not believe it is worth its steep price point.	0
847	Great steak, great sides, great wine, amazing desserts.	1
848	The ambience is wonderful and there is music playing.	1
849	Also difficult to put on.I'd recommend avoiding this product.	0
850	This is a stunning movie.  	1
851	The only suspense I was feeling was the frustration at just how retarded the girls were.  	0
852	A great way to finish a great.	1
853	Not recommended.  	0
854	On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.	0
855	I've never been more insulted or felt disrespected.	0
856	If you hate earbugs, avoid this phone by all means.	0
857	I saw this film over Christmas, and what a great film it was!  	1
858	This phone works great.	1
859	(very serious spoilers) this movie was a huge disappointment.  	0
860	We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.	0
861	Someone shouldve invented this sooner.	1
862	I came out of it feeling angry.  	0
863	But the premise of the film was so ridiculous: that the President of the U.S.  	0
864	Worst Customer Service Ever.	0
865	I guess that nobody at the network that aired this dribble watched it before putting it on.  	0
866	Actually, the graphics were good at the time.  	1
867	Not good enough for the price.	0
868	Here's where the movie really pi**ed me off.  	0
869	This is an excellent tool, especially when paired with your phone's auto-answer.	1
870	At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).	0
871	It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  	1
872	Even if you love bad movies, do not watch this movie.  	0
873	The manager was the worst.	0
874	We literally sat there for 20 minutes with no one asking to take our order.	0
875	Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  	1
876	Will go back next trip out.	1
877	& That movie was bad.  	0
878	This place is not worth your time, let alone Vegas.	0
879	It was forced, like everything in this movie.  	0
880	MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  	1
881	I'm not eating here!	0
882	I believe that this place is a great stop for those with a huge belly and hankering for sushi.	1
883	The food is about on par with Denny's, which is to say, not good at all.	0
884	Integrated seamlessly with the Motorola RAZR phone.	1
885	Hopefully this bodes for them going out of business and someone who can cook can come in.	0
886	But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  	1
887	i wouldnt see this movie again for free.  	0
888	The Jabra EarGels fit my ears very well.	1
889	They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.	1
890	This is one of the best bars with food in Vegas.	1
891	The classic Maine Lobster Roll was fantastic.	1
892	Excellent sound quality.	1
893	Every single character was hilarious and deserved to be called a lead.  	1
894	I highly recommend this case.	1
895	It was so funny.  	1
896	I mean really, how do you get so famous for your fish and chips when it's so terrible!?!	0
897	Friend's pasta -- also bad, he barely touched it.	0
898	"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it."	0
899	I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.	1
